track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed
1,25.0,30.0,30.0,35.0,35.0,35.83191680908203,35.82194137573242,35.84446334838867
1,30.0,30.0,35.0,35.0,35.0,35.818931579589844,35.801185607910156,35.839576721191406
1,30.0,35.0,35.0,35.0,35.0,35.7698974609375,35.688079833984375,35.839473724365234
1,35.0,35.0,35.0,35.0,35.0,35.75957107543945,35.711029052734375,35.83918380737305
1,35.0,35.0,35.0,35.0,35.0,35.74567413330078,35.70730209350586,35.838924407958984
1,35.0,35.0,35.0,35.0,35.0,35.75227355957031,35.70439910888672,35.83950424194336
1,35.0,35.0,35.0,35.0,30.0,35.752235412597656,35.71359634399414,35.838050842285156
2,25.0,30.0,35.0,40.0,40.0,40.836021423339844,40.81101608276367,40.8514404296875
2,30.0,35.0,40.0,40.0,40.0,40.73040008544922,40.516300201416016,40.843929290771484
2,35.0,40.0,40.0,40.0,40.0,40.31403732299805,40.097415924072266,40.843177795410156
2,40.0,40.0,40.0,40.0,40.0,40.310020446777344,40.201377868652344,40.84186553955078
2,40.0,40.0,40.0,40.0,45.0,40.29240798950195,40.107933044433594,40.839088439941406
2,40.0,40.0,40.0,45.0,50.0,45.312049865722656,45.16149139404297,45.85114288330078
2,40.0,40.0,45.0,50.0,50.0,49.8961181640625,49.74651336669922,50.807716369628906
2,40.0,45.0,50.0,50.0,50.0,49.00453186035156,48.91668701171875,50.69308090209961
2,45.0,50.0,50.0,50.0,45.0,48.825897216796875,48.80864715576172,49.34169387817383
2,50.0,50.0,50.0,45.0,45.0,43.813331604003906,43.78792190551758,43.98755645751953
2,50.0,50.0,45.0,45.0,40.0,44.0963134765625,44.06703567504883,44.523529052734375
2,50.0,45.0,45.0,40.0,40.0,39.352787017822266,39.30821228027344,40.72182083129883
2,45.0,45.0,40.0,40.0,35.0,39.8268928527832,39.73408889770508,40.798912048339844
2,45.0,40.0,40.0,35.0,35.0,35.27503967285156,35.13136291503906,35.806678771972656
2,40.0,40.0,35.0,35.0,35.0,35.568931579589844,35.45331573486328,35.83864974975586
2,40.0,35.0,35.0,35.0,35.0,35.74681091308594,35.72737121582031,35.83820724487305
2,35.0,35.0,35.0,35.0,30.0,35.74976348876953,35.68042755126953,35.83909225463867
2,35.0,35.0,35.0,30.0,25.0,30.732301712036133,30.70455551147461,30.82701873779297
2,35.0,35.0,30.0,25.0,20.0,25.773344039916992,25.745691299438477,25.82032012939453
3,25.0,25.0,30.0,35.0,45.0,35.84034729003906,35.83484649658203,35.844486236572266
3,25.0,30.0,35.0,45.0,65.0,45.84751892089844,45.82655334472656,45.86330795288086
3,30.0,35.0,45.0,65.0,90.0,65.55723571777344,65.41779327392578,65.88883972167969
3,35.0,45.0,65.0,90.0,110.0,88.66944885253906,88.66034698486328,90.12060546875
3,45.0,65.0,90.0,110.0,110.0,108.66548156738281,108.66548156738281,108.66569519042969
3,65.0,90.0,110.0,110.0,110.0,108.66512298583984,108.66512298583984,108.66512298583984
3,90.0,110.0,110.0,110.0,110.0,108.66512298583984,108.66512298583984,108.66512298583984
3,110.0,110.0,110.0,110.0,110.0,108.66512298583984,108.66512298583984,108.66512298583984
3,110.0,110.0,110.0,110.0,105.0,108.66512298583984,108.66512298583984,108.66512298583984
3,110.0,110.0,110.0,105.0,100.0,103.65326690673828,103.65326690673828,103.65326690673828
3,110.0,110.0,105.0,100.0,90.0,98.64142608642578,98.64142608642578,98.64142608642578
3,110.0,105.0,100.0,90.0,80.0,88.61775207519531,88.61775207519531,88.61775207519531
3,105.0,100.0,90.0,80.0,70.0,78.59430694580078,78.59430694580078,78.59430694580078
3,100.0,90.0,80.0,70.0,60.0,68.5718994140625,68.5718994140625,68.5718994140625
3,90.0,80.0,70.0,60.0,55.0,58.55472946166992,58.554725646972656,58.55472946166992
3,80.0,70.0,60.0,55.0,50.0,53.57603454589844,53.575984954833984,53.5760498046875
3,70.0,60.0,55.0,50.0,45.0,48.62165069580078,48.620880126953125,48.62261199951172
3,60.0,55.0,50.0,45.0,40.0,43.748497009277344,43.742225646972656,43.770416259765625
3,55.0,50.0,45.0,40.0,40.0,39.085758209228516,39.054656982421875,39.407691955566406
3,50.0,45.0,40.0,40.0,35.0,39.81890869140625,39.72160339355469,40.47065734863281
