track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed
1,20.0,20.0,20.0,25.0,25.0,25.186412811279297,24.41249656677246,27.320974349975586
1,20.0,20.0,25.0,25.0,25.0,26.990633010864258,26.684371948242188,28.160202026367188
1,20.0,25.0,25.0,25.0,30.0,25.545486450195312,24.340656280517578,26.19602394104004
1,25.0,25.0,25.0,30.0,30.0,30.362895965576172,30.110095977783203,30.99337387084961
1,25.0,25.0,30.0,30.0,30.0,31.923389434814453,31.826881408691406,32.267112731933594
1,25.0,30.0,30.0,30.0,30.0,30.63452911376953,30.148534774780273,31.676755905151367
1,30.0,30.0,30.0,30.0,30.0,30.649646759033203,30.3476619720459,31.65363311767578
1,30.0,30.0,30.0,30.0,30.0,30.614521026611328,30.471111297607422,31.585350036621094
1,30.0,30.0,30.0,30.0,30.0,30.611831665039062,30.433612823486328,31.521587371826172
1,30.0,30.0,30.0,30.0,30.0,30.635089874267578,30.45240592956543,31.54091453552246
1,30.0,30.0,30.0,30.0,30.0,30.615806579589844,30.377044677734375,31.4964542388916
1,30.0,30.0,30.0,30.0,30.0,30.61475944519043,30.317241668701172,31.6785945892334
1,30.0,30.0,30.0,30.0,25.0,30.614994049072266,30.434406280517578,31.497848510742188
1,30.0,30.0,30.0,25.0,25.0,25.90814208984375,25.6458683013916,26.853342056274414
1,30.0,30.0,25.0,25.0,25.0,23.944252014160156,23.55929946899414,25.04054069519043
1,30.0,25.0,25.0,25.0,20.0,25.549915313720703,25.467239379882812,26.26033592224121
1,25.0,25.0,25.0,20.0,20.0,20.839651107788086,20.51847267150879,21.54170036315918
2,20.0,20.0,25.0,25.0,30.0,26.915687561035156,26.409616470336914,28.223163604736328
2,20.0,25.0,25.0,30.0,30.0,30.36827850341797,29.720447540283203,30.894662857055664
2,25.0,25.0,30.0,30.0,35.0,31.92190933227539,31.78238296508789,32.468448638916016
2,25.0,30.0,30.0,35.0,40.0,35.34343338012695,34.82284927368164,36.33402633666992
2,30.0,30.0,35.0,40.0,45.0,41.65764617919922,41.51181411743164,42.20964813232422
2,30.0,35.0,40.0,45.0,50.0,46.29255676269531,46.0006217956543,47.13189697265625
2,35.0,40.0,45.0,50.0,55.0,50.47637939453125,50.13984680175781,51.614173889160156
2,40.0,45.0,50.0,55.0,60.0,54.692466735839844,54.623634338378906,56.12385559082031
2,45.0,50.0,55.0,60.0,65.0,59.59830856323242,59.56203842163086,60.16291046142578
2,50.0,55.0,60.0,65.0,70.0,65.119140625,65.11077117919922,65.48861694335938
2,55.0,60.0,65.0,70.0,75.0,70.68213653564453,70.67697143554688,70.866455078125
2,60.0,65.0,70.0,75.0,80.0,75.83063507080078,75.82550048828125,75.96102905273438
2,65.0,70.0,75.0,80.0,85.0,80.5165786743164,80.50078582763672,80.79308319091797
2,70.0,75.0,80.0,85.0,90.0,84.82571411132812,84.82306671142578,84.82787322998047
2,75.0,80.0,85.0,90.0,100.0,89.51151275634766,89.50984954833984,89.51332092285156
2,80.0,85.0,90.0,100.0,115.0,99.50829315185547,99.50804901123047,99.50830841064453
