input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude
0.0,0.0,-0.20000000298023224,-0.10000000149011612,-0.4000000059604645,-0.20000000298023224,-0.6000000238418579,-0.30000001192092896,-0.699999988079071,-0.6000000238418579,-0.7108805179595947,-0.3179057836532593,-0.7108805179595947,-0.3179057836532593,-0.7108805179595947,-0.3179057836532593
-0.20000000298023224,-0.10000000149011612,-0.4000000059604645,-0.20000000298023224,-0.6000000238418579,-0.30000001192092896,-0.699999988079071,-0.6000000238418579,-0.800000011920929,-0.8999999761581421,-0.8058091402053833,-0.6213942766189575,-0.8058091402053833,-0.6213942766189575,-0.8058091402053833,-0.6213942766189575
-0.4000000059604645,-0.20000000298023224,-0.6000000238418579,-0.30000001192092896,-0.699999988079071,-0.6000000238418579,-0.800000011920929,-0.8999999761581421,-0.800000011920929,-1.2999999523162842,-0.8562753200531006,-1.0158568620681763,-0.8562753200531006,-1.0158568620681763,-0.8562753200531006,-1.0158568620681763
-0.6000000238418579,-0.30000001192092896,-0.699999988079071,-0.6000000238418579,-0.800000011920929,-0.8999999761581421,-0.800000011920929,-1.2999999523162842,-0.800000011920929,-1.899999976158142,-0.8113198280334473,-1.5001555681228638,-0.8113198280334473,-1.5001555681228638,-0.8113198280334473,-1.5001555681228638
-0.699999988079071,-0.6000000238418579,-0.800000011920929,-0.8999999761581421,-0.800000011920929,-1.2999999523162842,-0.800000011920929,-1.899999976158142,-0.8999999761581421,-2.9000000953674316,-0.7629846334457397,-2.148369312286377,-0.7629846334457397,-2.148369312286377,-0.7629846334457397,-2.148369312286377
-0.800000011920929,-0.8999999761581421,-0.800000011920929,-1.2999999523162842,-0.800000011920929,-1.899999976158142,-0.8999999761581421,-2.9000000953674316,-1.0,-4.0,-0.824217677116394,-3.2852230072021484,-0.824217677116394,-3.2852230072021484,-0.824217677116394,-3.2852230072021484
-0.800000011920929,-1.2999999523162842,-0.800000011920929,-1.899999976158142,-0.8999999761581421,-2.9000000953674316,-1.0,-4.0,-1.0,-4.699999809265137,-0.9727779626846313,-4.627077579498291,-0.9727779626846313,-4.627077579498291,-0.9727779626846313,-4.627077579498291
-0.800000011920929,-1.899999976158142,-0.8999999761581421,-2.9000000953674316,-1.0,-4.0,-1.0,-4.699999809265137,-1.0,-5.400000095367432,-1.0114822387695312,-5.477594375610352,-1.0114822387695312,-5.477594375610352,-1.0114822387695312,-5.477594375610352
-0.8999999761581421,-2.9000000953674316,-1.0,-4.0,-1.0,-4.699999809265137,-1.0,-5.400000095367432,-0.699999988079071,-6.300000190734863,-0.963473916053772,-6.026122093200684,-0.963473916053772,-6.026122093200684,-0.963473916053772,-6.026122093200684
-1.0,-4.0,-1.0,-4.699999809265137,-1.0,-5.400000095367432,-0.699999988079071,-6.300000190734863,-0.5,-7.199999809265137,-0.6162587404251099,-6.792665481567383,-0.6162587404251099,-6.792665481567383,-0.6162587404251099,-6.792665481567383
-1.0,-4.699999809265137,-1.0,-5.400000095367432,-0.699999988079071,-6.300000190734863,-0.5,-7.199999809265137,-0.20000000298023224,-8.100000381469727,-0.27188777923583984,-7.762778282165527,-0.27188777923583984,-7.762778282165527,-0.27188777923583984,-7.762778282165527
-1.0,-5.400000095367432,-0.699999988079071,-6.300000190734863,-0.5,-7.199999809265137,-0.20000000298023224,-8.100000381469727,0.0,-8.699999809265137,0.10431069135665894,-8.689777374267578,0.10431069135665894,-8.689777374267578,0.10431069135665894,-8.689777374267578
-0.699999988079071,-6.300000190734863,-0.5,-7.199999809265137,-0.20000000298023224,-8.100000381469727,0.0,-8.699999809265137,0.20000000298023224,-9.100000381469727,0.3138321042060852,-9.266378402709961,0.3138321042060852,-9.266378402709961,0.3138321042060852,-9.266378402709961
-0.5,-7.199999809265137,-0.20000000298023224,-8.100000381469727,0.0,-8.699999809265137,0.20000000298023224,-9.100000381469727,0.4000000059604645,-9.699999809265137,0.5090203881263733,-9.502732276916504,0.5090203881263733,-9.502732276916504,0.5090203881263733,-9.502732276916504
-0.20000000298023224,-8.100000381469727,0.0,-8.699999809265137,0.20000000298023224,-9.100000381469727,0.4000000059604645,-9.699999809265137,0.6000000238418579,-10.100000381469727,0.667299747467041,-9.926819801330566,0.667299747467041,-9.926819801330566,0.667299747467041,-9.926819801330566
0.0,-8.699999809265137,0.20000000298023224,-9.100000381469727,0.4000000059604645,-9.699999809265137,0.6000000238418579,-10.100000381469727,0.6000000238418579,-10.399999618530273,0.8666358590126038,-10.397594451904297,0.8666358590126038,-10.397594451904297,0.8666358590126038,-10.397594451904297
0.20000000298023224,-9.100000381469727,0.4000000059604645,-9.699999809265137,0.6000000238418579,-10.100000381469727,0.6000000238418579,-10.399999618530273,0.5,-10.699999809265137,0.8603010177612305,-10.654253959655762,0.8603010177612305,-10.654253959655762,0.8603010177612305,-10.654253959655762
0.4000000059604645,-9.699999809265137,0.6000000238418579,-10.100000381469727,0.6000000238418579,-10.399999618530273,0.5,-10.699999809265137,0.4000000059604645,-10.899999618530273,0.6572098731994629,-10.8588228225708,0.6572098731994629,-10.8588228225708,0.6572098731994629,-10.8588228225708
0.6000000238418579,-10.100000381469727,0.6000000238418579,-10.399999618530273,0.5,-10.699999809265137,0.4000000059604645,-10.899999618530273,0.30000001192092896,-11.100000381469727,0.4149932265281677,-11.0385103225708,0.4149932265281677,-11.0385103225708,0.4149932265281677,-11.0385103225708
0.6000000238418579,-10.399999618530273,0.5,-10.699999809265137,0.4000000059604645,-10.899999618530273,0.30000001192092896,-11.100000381469727,0.10000000149011612,-11.300000190734863,0.2704278230667114,-11.190727233886719,0.2704278230667114,-11.190727233886719,0.2704278230667114,-11.190727233886719
0.5,-10.699999809265137,0.4000000059604645,-10.899999618530273,0.30000001192092896,-11.100000381469727,0.10000000149011612,-11.300000190734863,-0.10000000149011612,-11.600000381469727,0.07049715518951416,-11.367960929870605,0.07049715518951416,-11.367960929870605,0.07049715518951416,-11.367960929870605
0.4000000059604645,-10.899999618530273,0.30000001192092896,-11.100000381469727,0.10000000149011612,-11.300000190734863,-0.10000000149011612,-11.600000381469727,-0.30000001192092896,-12.100000381469727,-0.17515027523040771,-11.672585487365723,-0.17515027523040771,-11.672585487365723,-0.17515027523040771,-11.672585487365723
0.30000001192092896,-11.100000381469727,0.10000000149011612,-11.300000190734863,-0.10000000149011612,-11.600000381469727,-0.30000001192092896,-12.100000381469727,-0.5,-12.600000381469727,-0.416448712348938,-12.230618476867676,-0.416448712348938,-12.230618476867676,-0.416448712348938,-12.230618476867676
0.10000000149011612,-11.300000190734863,-0.10000000149011612,-11.600000381469727,-0.30000001192092896,-12.100000381469727,-0.5,-12.600000381469727,-0.699999988079071,-13.100000381469727,-0.612539529800415,-12.859371185302734,-0.612539529800415,-12.859371185302734,-0.612539529800415,-12.859371185302734
-0.10000000149011612,-11.600000381469727,-0.30000001192092896,-12.100000381469727,-0.5,-12.600000381469727,-0.699999988079071,-13.100000381469727,-0.699999988079071,-13.699999809265137,-0.8094227313995361,-13.404510498046875,-0.8094227313995361,-13.404510498046875,-0.8094227313995361,-13.404510498046875
-0.30000001192092896,-12.100000381469727,-0.5,-12.600000381469727,-0.699999988079071,-13.100000381469727,-0.699999988079071,-13.699999809265137,-0.699999988079071,-14.5,-0.8023957014083862,-13.992166519165039,-0.8023957014083862,-13.992166519165039,-0.8023957014083862,-13.992166519165039
